iter	RMSE
1664	2.260749074
1665	2.26071835
1666	2.260709048
1667	2.260707606
1668	2.260710319
1669	2.260714492
1670	2.260725998
1671	2.260683817
1672	2.260648259
1673	2.260613994
1674	2.260591469
1675	2.260594423
1676	2.260536118
1677	2.260499477
1678	2.260508351
1679	2.260485949
1680	2.260479679
1681	2.260484573
1682	2.26045639
1683	2.260378254
1684	2.260373422
1685	2.260358724
1686	2.260328188
1687	2.260326088
1688	2.260323665
1689	2.260279236
1690	2.26015907
1691	2.260167525
1692	2.260150422
1693	2.260131151
1694	2.26013329
1695	2.260122609
1696	2.260112811
1697	2.260098346
1698	2.260097376
1699	2.260070566
1700	2.260035148
1701	2.260054238
1702	2.260042163
1703	2.260048827
1704	2.259998932
1705	2.260005561
1706	2.260006509
1707	2.259996829
1708	2.259999848
1709	2.259993903
1710	2.259993776
1711	2.259980832
1712	2.259954887
1713	2.259962153
1714	2.25995464
1715	2.259846735
1716	2.259816951
1717	2.259793857
1718	2.25981702
1719	2.259759555
1720	2.25976685
1721	2.259771416
1722	2.259723985
1723	2.259729844
1724	2.259736122
1725	2.259725936
1726	2.259710526
1727	2.259700364
1728	2.259645496
1729	2.259483092
1730	2.259482279
1731	2.259480225
1732	2.259457795
1733	2.259443503
1734	2.259408386
1735	2.259385314
1736	2.259383109
1737	2.259362573
1738	2.259346135
1739	2.25934709
1740	2.259219091
1741	2.259181227
1742	2.259177455
1743	2.259169235
1744	2.259137362
1745	2.259115651
1746	2.259022702
1747	2.259021916
1748	2.258999781
1749	2.258963874
1750	2.258966153
1751	2.258974623
1752	2.258974541
1753	2.258992393
1754	2.258991351
1755	2.25899878
1756	2.258973066
1757	2.258962165
1758	2.258972502
1759	2.258946755
1760	2.258886498
1761	2.258829874
1762	2.258804621
1763	2.258730179
1764	2.258697164
1765	2.258708689
1766	2.258712348
1767	2.258696241
1768	2.258680629
1769	2.258681752
1770	2.258672397
1771	2.25865461
1772	2.258645028
1773	2.258619514
1774	2.258595252
1775	2.258584076
1776	2.258567015
1777	2.258552816
1778	2.258517891
1779	2.258500383
1780	2.258480503
1781	2.258462756
1782	2.25843399
1783	2.258408144
1784	2.2583906
1785	2.258404513
1786	2.258360974
1787	2.258346672
1788	2.258348875
1789	2.258348458
1790	2.258340679
1791	2.258348372
1792	2.258316092
1793	2.258277948
1794	2.25828524
1795	2.258205525
1796	2.258183371
1797	2.258176214
1798	2.258084082
1799	2.258069718
1800	2.258028823
1801	2.25801426
1802	2.257997825
1803	2.257975007
1804	2.257972225
1805	2.25797425
1806	2.2579651
1807	2.257932376
1808	2.257891233
1809	2.257849258
1810	2.257854163
1811	2.25785429
1812	2.25785421
1813	2.257856315
1814	2.257839246
1815	2.257820329
1816	2.25782177
1817	2.257854485
1818	2.257849014
1819	2.257788743
1820	2.257789201
1821	2.257777807
1822	2.257775162
1823	2.257770067
1824	2.257766736
1825	2.257693387
1826	2.257707957
1827	2.257678497
1828	2.257687923
1829	2.257684358
1830	2.257647187
1831	2.257643503
1832	2.257639776
1833	2.257622576
1834	2.257636831
1835	2.257645162
1836	2.257643914
1837	2.257645203
1838	2.257618215
1839	2.257641638
1840	2.257624968
1841	2.257632562
1842	2.257628579
1843	2.257614539
1844	2.257593737
1845	2.25757632
1846	2.257560594
1847	2.25754116
1848	2.257541801
1849	2.25753216
1850	2.257507526
1851	2.25748576
1852	2.257482257
1853	2.257500219
1854	2.257467532
1855	2.257484222
1856	2.257490535
1857	2.257470754
1858	2.257455508
1859	2.257432663
1860	2.257466811
1861	2.25746803
1862	2.257433026
1863	2.257381893
1864	2.257341642
1865	2.257339927
1866	2.257330501
1867	2.257284508
1868	2.257265623
1869	2.257241307
1870	2.257250001
1871	2.257229816
1872	2.257230294
1873	2.257236965
1874	2.257210994
1875	2.257126597
1876	2.257103427
1877	2.257077716
1878	2.257058921
1879	2.257032563
1880	2.257025142
1881	2.257014841
1882	2.257013463
1883	2.257029238
1884	2.257038836
1885	2.257032023
1886	2.257004412
1887	2.25699356
1888	2.256975617
1889	2.256942691
1890	2.256935779
1891	2.256933144
1892	2.256932663
1893	2.256910381
1894	2.256887313
1895	2.256884798
1896	2.256881078
1897	2.256873983
1898	2.256878588
1899	2.256857189
1900	2.256829381
1901	2.256805265
1902	2.256806831
1903	2.256789266
1904	2.256773554
1905	2.256779909
1906	2.256774046
1907	2.256782002
1908	2.256707689
1909	2.256705565
1910	2.256703819
1911	2.256703098
1912	2.256644371
1913	2.256567193
1914	2.256543553
1915	2.256514704
1916	2.256498874
1917	2.256481321
1918	2.256474163
1919	2.25646356
1920	2.256423118
1921	2.256403069
1922	2.256398746
1923	2.256387336
1924	2.256388191
1925	2.256357012
1926	2.256353546
1927	2.25633725
1928	2.256325482
1929	2.256307157
1930	2.256314374
1931	2.256301347
1932	2.25630851
1933	2.256299523
1934	2.25630046
1935	2.25627757
1936	2.256273402
1937	2.256270129
1938	2.25620326
1939	2.25619135
1940	2.256180561
1941	2.256195641
1942	2.256178232
1943	2.256179573
1944	2.256146059
1945	2.256111352
1946	2.256104712
1947	2.256105026
1948	2.256120153
1949	2.25605149
1950	2.256040224
1951	2.256040528
1952	2.256039404
1953	2.256014788
1954	2.256027014
1955	2.256004673
1956	2.255940292
1957	2.255899941
1958	2.255905704
1959	2.255896608
1960	2.255897891
1961	2.25586457
1962	2.255804149
1963	2.255793907
1964	2.255771681
1965	2.255701
1966	2.255699722
1967	2.255721003
1968	2.255689872
1969	2.255687735
1970	2.255680466
1971	2.255682697
1972	2.255669613
1973	2.255635121
1974	2.255563092
1975	2.255558596
1976	2.255565954
1977	2.255574003
1978	2.255576421
1979	2.255489006
1980	2.255493095
1981	2.255464348
1982	2.255469995
1983	2.25538984
1984	2.255317649
1985	2.255314411
1986	2.255309287
1987	2.255296857
1988	2.25530753
1989	2.255300893
1990	2.255282645
1991	2.255221035
1992	2.255207663
1993	2.255190835
1994	2.255173696
1995	2.255160985
1996	2.255120565
1997	2.255095726
1998	2.255063373
1999	2.255033977
2000	2.255028006
2001	2.255019951
2002	2.255005466
2003	2.254965487
2004	2.254950918
2005	2.254956174
2006	2.254949091
2007	2.254930712
2008	2.254922859
2009	2.254908563
2010	2.254916291
2011	2.254918951
2012	2.254908048
2013	2.254890847
2014	2.254894018
2015	2.254886632
2016	2.254876234
2017	2.254897313
2018	2.25490852
2019	2.254894147
2020	2.254886874
2021	2.25489255
2022	2.254897402
2023	2.254804238
2024	2.254790614
2025	2.254760035
2026	2.254705022
2027	2.254691592
2028	2.254649672
2029	2.254579794
2030	2.254578637
2031	2.254581206
2032	2.254548611
2033	2.254548433
2034	2.25454979
2035	2.254549827
2036	2.254557143
2037	2.254545613
2038	2.254556902
2039	2.25455942
2040	2.254559459
2041	2.25457658
2042	2.254546818
2043	2.25458075
2044	2.254577733
2045	2.254557983
2046	2.254556628
2047	2.254546756
2048	2.254545166
2049	2.254488456
2050	2.254494905
2051	2.254491375
2052	2.254460613
2053	2.254460808
2054	2.254473183
2055	2.25445004
2056	2.254452872
2057	2.254461023
2058	2.254466292
2059	2.254438089
2060	2.254433695
2061	2.254433058
2062	2.25441097
2063	2.254402909
2064	2.254360241
2065	2.254346188
2066	2.254321976
2067	2.254299823
2068	2.254284822
2069	2.254283518
2070	2.254223196
2071	2.254195051
2072	2.254167614
2073	2.254150967
2074	2.254142652
2075	2.254151004
2076	2.254149894
2077	2.254146053
2078	2.254157775
2079	2.254142817
2080	2.254132884
2081	2.254123904
2082	2.254119391
2083	2.254120369
2084	2.254123399
2085	2.254124431
2086	2.25407072
2087	2.254053866
2088	2.254014415
2089	2.254010624
2090	2.253932892
2091	2.253906148
2092	2.253918206
2093	2.253914419
2094	2.253907539
2095	2.253905261
2096	2.253868786
2097	2.253863152
2098	2.253859843
2099	2.2538354
2100	2.253839262
2101	2.25383102
2102	2.253791704
2103	2.253765386
2104	2.25378686
2105	2.253789765
2106	2.253785524
2107	2.253779646
2108	2.253712668
2109	2.253707704
2110	2.25369148
2111	2.253623164
2112	2.253601059
2113	2.253575348
2114	2.253582301
2115	2.25357146
2116	2.253561204
2117	2.253567014
2118	2.253546621
2119	2.253529243
2120	2.253533957
2121	2.253517321
2122	2.253419821
2123	2.253427166
2124	2.253427367
2125	2.253436724
2126	2.253418566
2127	2.253393689
2128	2.253368755
2129	2.253377944
2130	2.253380628
2131	2.253344646
2132	2.253313187
2133	2.253292848
2134	2.253323658
2135	2.253330205
2136	2.253274424
2137	2.253264985
2138	2.25325502
2139	2.25325489
2140	2.253223542
2141	2.253219438
2142	2.253221875
2143	2.253198861
2144	2.253116071
2145	2.253090336
2146	2.253093948
2147	2.253053422
2148	2.25301866
2149	2.253016101
2150	2.253028631
2151	2.253020992
2152	2.252999387
2153	2.253009351
2154	2.253007227
2155	2.253016018
2156	2.252994863
2157	2.25295746
2158	2.252942987
2159	2.252941637
2160	2.252915994
2161	2.252900197
2162	2.252905431
2163	2.252834261
2164	2.252815099
2165	2.252781045
2166	2.252739582
2167	2.25276164
2168	2.252768297
2169	2.252730116
2170	2.252716301
2171	2.252730568
2172	2.252711011
2173	2.252733872
2174	2.252719964
2175	2.25272963
2176	2.252719851
2177	2.252715564
2178	2.252689274
2179	2.252679346
2180	2.252650883
2181	2.252649947
2182	2.252647375
2183	2.252642528
2184	2.2526211
2185	2.25261449
2186	2.252584725
2187	2.252556894
2188	2.252567223
2189	2.252581864
2190	2.252565716
2191	2.252560853
2192	2.252556281
2193	2.252554401
2194	2.252554586
2195	2.252542025
2196	2.252539481
2197	2.252477341
2198	2.252451993
2199	2.252450608
2200	2.25240436
2201	2.252403366
2202	2.252435034
2203	2.252433251
2204	2.252436103
2205	2.252432695
2206	2.252404258
2207	2.252400522
2208	2.252353956
2209	2.252324006
2210	2.252320467
2211	2.252328663
2212	2.2523147
2213	2.252302206
2214	2.252291276
2215	2.252316278
2216	2.25229629
2217	2.252271059
2218	2.252276821
2219	2.252274846
2220	2.252283213
2221	2.252285835
2222	2.25228017
2223	2.252270096
2224	2.252261323
2225	2.252215362
2226	2.252206598
2227	2.252195895
2228	2.252198998
2229	2.252206093
2230	2.252202044
2231	2.252186564
2232	2.252183908
2233	2.25218397
2234	2.25219145
2235	2.252184581
2236	2.252187056
2237	2.252183653
2238	2.252189796
2239	2.25218981
2240	2.252179978
2241	2.252164841
2242	2.252113703
2243	2.252103218
2244	2.252080684
2245	2.252080966
2246	2.252080927
2247	2.252072041
2248	2.25206331
2249	2.252004348
2250	2.251953895
2251	2.251957779
2252	2.251974258
2253	2.25194976
2254	2.251903292
2255	2.251913449
2256	2.251912167
2257	2.251903019
2258	2.251893191
2259	2.251907172
2260	2.251897044
2261	2.251878871
2262	2.251869158
2263	2.251877215
2264	2.25187497
2265	2.251893598
2266	2.251896301
2267	2.251882803
2268	2.251878849
2269	2.25186155
2270	2.251813377
2271	2.251811866
2272	2.251808434
2273	2.251761554
2274	2.251747816
2275	2.251715797
2276	2.251710941
2277	2.251688676
2278	2.251645544
2279	2.25164363
2280	2.251645708
2281	2.251612231
2282	2.251612544
2283	2.251621161
2284	2.251621373
2285	2.251604541
2286	2.251602429
2287	2.251498625
2288	2.251488766
2289	2.251482849
2290	2.251493736
2291	2.25142561
2292	2.251370737
2293	2.25134404
2294	2.251345694
2295	2.251324958
2296	2.251318376
2297	2.251286763
2298	2.251308395
2299	2.251294309
2300	2.251314947
2301	2.251324098
2302	2.251266499
2303	2.251245315
2304	2.251259133
2305	2.251251377
2306	2.251219959
2307	2.251214916
2308	2.251210916
2309	2.251146714
2310	2.251149464
2311	2.251116461
2312	2.251117421
2313	2.251097245
2314	2.251093905
2315	2.251064499
2316	2.251058276
2317	2.25105887
2318	2.251059299
2319	2.251058937
2320	2.251058911
2321	2.251071998
2322	2.251073236
2323	2.251069714
2324	2.251038885
2325	2.251037263
2326	2.251032417
2327	2.250980762
2328	2.250921542
2329	2.250903017
2330	2.250867644
2331	2.250865814
2332	2.250864914
2333	2.250853633
2334	2.250832678
2335	2.250828445
2336	2.250824046
2337	2.250820379
2338	2.250828624
2339	2.250816553
2340	2.250816273
2341	2.250807027
2342	2.250792249
2343	2.250807772
2344	2.250787711
2345	2.250770221
2346	2.250780267
2347	2.250735431
2348	2.25070686
2349	2.250654861
2350	2.250659001
2351	2.250604567
2352	2.250613897
2353	2.250603226
2354	2.250558634
2355	2.250559181
2356	2.250558371
2357	2.250551847
2358	2.250542367
2359	2.250546129
2360	2.250541288
2361	2.250531368
2362	2.250464604
2363	2.250461703
2364	2.250461147
2365	2.250455187
2366	2.250454177
2367	2.250445182
2368	2.250437006
2369	2.250412173
2370	2.250411908
2371	2.250399513
2372	2.250394744
2373	2.250389098
2374	2.250391971
2375	2.250328516
2376	2.25031939
2377	2.250289491
2378	2.250287891
2379	2.250264234
2380	2.250211527
2381	2.250143117
2382	2.250148833
2383	2.250144585
2384	2.250145399
2385	2.2501548
2386	2.250156908
2387	2.250150251
2388	2.250096535
2389	2.250095816
2390	2.250106183
2391	2.250097856
2392	2.250093318
2393	2.250069711
2394	2.25003019
2395	2.250022482
2396	2.25000023
2397	2.249983737
2398	2.249922915
2399	2.249917043
2400	2.249869889
2401	2.249870086
2402	2.249845132
2403	2.249803568
2404	2.249788574
2405	2.249790404
2406	2.249779749
2407	2.249777642
2408	2.249752866
2409	2.249752261
2410	2.249716407
2411	2.249717393
2412	2.249712716
2413	2.249676291
2414	2.249679252
2415	2.249642907
2416	2.249642795
2417	2.249631232
2418	2.249631398
2419	2.249627235
2420	2.249633711
2421	2.249611721
2422	2.249621854
2423	2.249611186
2424	2.2496196
2425	2.249605302
2426	2.249602082
2427	2.249610312
2428	2.249605209
2429	2.249590539
2430	2.249595456
2431	2.249581397
2432	2.249577167
2433	2.249545925
2434	2.249514897
2435	2.249510229
2436	2.249514833
2437	2.249527529
2438	2.249503456
2439	2.249476211
2440	2.249462709
2441	2.249426465
2442	2.249412527
2443	2.249401054
2444	2.249391708
2445	2.249387874
2446	2.249394423
2447	2.249374467
2448	2.249356489
2449	2.249358142
2450	2.249356005
2451	2.249367966
2452	2.249357153
2453	2.249355223
2454	2.249348827
2455	2.249326312
2456	2.249324459
2457	2.249325599
2458	2.249300609
2459	2.249304956
2460	2.249310558
2461	2.249304087
2462	2.249309511
2463	2.249290297
2464	2.249301657
2465	2.249294807
2466	2.249299308
2467	2.249224231
2468	2.249221823
2469	2.249229083
2470	2.249227121
2471	2.249241138
2472	2.249238899
2473	2.249236714
2474	2.249241256
2475	2.249238292
2476	2.249230127
2477	2.249225577
2478	2.249229626
2479	2.249215557
2480	2.249190609
2481	2.249165949
2482	2.249175697
2483	2.249175833
2484	2.249162626
2485	2.249161333
2486	2.249144406
2487	2.249143053
2488	2.249148381
2489	2.249140341
2490	2.2491188
2491	2.249110187
2492	2.249105092
2493	2.249087278
2494	2.249072855
2495	2.249026547
2496	2.249016078
2497	2.249017059
2498	2.249001964
2499	2.248985021
2500	2.248999847
2501	2.248999641
2502	2.248971166
2503	2.248976133
2504	2.248968746
2505	2.248938417
2506	2.248887275
2507	2.2488741
2508	2.248847223
2509	2.248814676
2510	2.248801029
2511	2.248808392
2512	2.248809764
2513	2.248815221
2514	2.248804814
2515	2.248797986
2516	2.248796033
2517	2.248785271
2518	2.248793046
2519	2.24879895
2520	2.24877589
2521	2.248774594
2522	2.248708498
2523	2.248707873
2524	2.248703965
2525	2.248700557
2526	2.24871452
2527	2.248704238
2528	2.248684633
2529	2.248655642
2530	2.248660348
2531	2.248643591
2532	2.248645476
2533	2.24859066
2534	2.248582424
2535	2.248573088
2536	2.248578954
2537	2.248578443
2538	2.248579428
2539	2.248560553
2540	2.248526392
2541	2.248526453
2542	2.248535312
2543	2.248532528
2544	2.248528016
2545	2.248506883
2546	2.248500123
2547	2.248495622
2548	2.248483453
2549	2.248480951
2550	2.248480477
2551	2.24845714
2552	2.24839967
2553	2.248399285
2554	2.248355776
2555	2.248332753
2556	2.248331037
2557	2.248328661
2558	2.248300421
2559	2.248251804
2560	2.248241884
2561	2.248227956
2562	2.248219808
2563	2.248225566
2564	2.248206721
2565	2.248182534
2566	2.248142193
2567	2.248131514
2568	2.248131065
2569	2.248124005
2570	2.248134699
2571	2.248117727
2572	2.24812647
2573	2.248083335
2574	2.248085472
2575	2.248093156
2576	2.248098577
2577	2.248105371
2578	2.248069548
2579	2.248057691
2580	2.248065241
2581	2.248055749
2582	2.248073747
2583	2.248080363
2584	2.248078649
2585	2.248078967
2586	2.24806022
2587	2.248059595
2588	2.248064728
2589	2.248046078
2590	2.248018337
2591	2.24800249
2592	2.247989628
2593	2.247975104
2594	2.247979179
2595	2.247967383
2596	2.2479483
2597	2.247938858
2598	2.247939516
2599	2.247935227
2600	2.247946929
2601	2.247936621
2602	2.247952268
2603	2.247959805
2604	2.247973396
2605	2.24798481
2606	2.247992906
2607	2.247987604
2608	2.24797371
2609	2.247966879
2610	2.247976766
2611	2.247952191
2612	2.247956795
2613	2.247951958
2614	2.247935026
2615	2.247932299
2616	2.24793392
2617	2.247950421
2618	2.247974733
2619	2.247966224
2620	2.247915454
2621	2.247904813
2622	2.247908198
2623	2.247900454
2624	2.247891751
2625	2.247893892
2626	2.2478769
2627	2.247883368
2628	2.247882648
2629	2.247887359
2630	2.2478827
2631	2.247888225
2632	2.247888452
2633	2.247880076
2634	2.247878746
2635	2.247888976
2636	2.247878065
2637	2.247887304
2638	2.247874283
2639	2.247878559
2640	2.247871162
2641	2.247867512
2642	2.247843493
2643	2.247841894
2644	2.247805935
2645	2.24778566
2646	2.247755038
2647	2.247760965
2648	2.247751607
2649	2.247735837
2650	2.247736108
2651	2.247722142
2652	2.247720812
2653	2.247713436
2654	2.247709167
2655	2.247672398
2656	2.247665074
2657	2.247672119
2658	2.247662962
2659	2.247651504
2660	2.247612045
2661	2.24760475
2662	2.247604545
2663	2.247609255
2664	2.247606246
2665	2.247603573
2666	2.247605174
2667	2.247607717
2668	2.247576045
2669	2.247579603
2670	2.247571976
2671	2.247564465
2672	2.247554795
2673	2.247572056
2674	2.247578501
2675	2.24758443
2676	2.247603355
2677	2.247561044
2678	2.247555274
2679	2.247556701
2680	2.247555883
2681	2.247549889
2682	2.247550713
2683	2.247545307
2684	2.247525508
2685	2.247522011
2686	2.247507038
2687	2.247497069
2688	2.247492888
2689	2.247478974
2690	2.247488235
2691	2.24749054
2692	2.247487271
2693	2.247470798
2694	2.247422112
2695	2.24740475
2696	2.247403514
2697	2.2474041
2698	2.24740296
2699	2.247404307
2700	2.247393132
2701	2.247406526
2702	2.247369688
2703	2.247357167
2704	2.247365187
2705	2.247358247
2706	2.247345387
2707	2.247308767
2708	2.2472911
2709	2.247297851
2710	2.247284558
2711	2.247278416
2712	2.247275679
2713	2.247237073
2714	2.247212833
2715	2.247224001
2716	2.247219981
2717	2.247207975
2718	2.247206656
2719	2.247199515
2720	2.247180569
2721	2.247151266
2722	2.247123816
2723	2.2470683
2724	2.247068047
2725	2.24707559
2726	2.24707095
2727	2.247081121
2728	2.247081324
2729	2.247067861
2730	2.24706827
2731	2.247039577
2732	2.247043537
2733	2.247029373
2734	2.247026053
2735	2.247033204
2736	2.246998656
2737	2.246980063
2738	2.246989717
2739	2.246989183
2740	2.246966401
2741	2.246903191
2742	2.246899849
2743	2.246903556
2744	2.246896816
2745	2.246874236
2746	2.246874985
2747	2.246851221
2748	2.246859251
2749	2.246827923
2750	2.246831008
2751	2.246831266
2752	2.246834352
2753	2.24682825
2754	2.246777018
2755	2.246776942
2756	2.246753676
2757	2.246739706
2758	2.246739736
2759	2.246738462
2760	2.246728068
2761	2.2467117
2762	2.246707215
2763	2.246686559
2764	2.246677051
2765	2.246663591
2766	2.246659192
2767	2.246657662
2768	2.246655702
2769	2.24663864
2770	2.246623002
2771	2.246619232
2772	2.246614329
2773	2.246573166
2774	2.246573147
2775	2.246578398
2776	2.246524335
2777	2.246506553
2778	2.246517607
2779	2.246538397
2780	2.246539269
2781	2.246555175
2782	2.246561144
2783	2.246552148
2784	2.246553004
2785	2.24655472
2786	2.246549013
2787	2.246567911
2788	2.246573162
2789	2.246560361
2790	2.246569758
2791	2.246577279
2792	2.246577378
2793	2.246574929
2794	2.246585567
2795	2.246583089
2796	2.246598862
2797	2.246592454
2798	2.246590067
2799	2.24654717
2800	2.246553087
2801	2.246552351
2802	2.246559987
2803	2.246558906
2804	2.246550241
2805	2.246543954
2806	2.246569435
2807	2.246568345
2808	2.246566263
2809	2.246547639
2810	2.246563703
2811	2.246548299
2812	2.24653958
2813	2.246517884
2814	2.246500827
2815	2.246482845
2816	2.246454673
2817	2.246432169
2818	2.24643093
2819	2.246379422
2820	2.246368821
2821	2.246368759
2822	2.246355389
2823	2.246336482
2824	2.24631608
2825	2.246317372
2826	2.246330423
2827	2.246330556
2828	2.246316414
2829	2.24632809
2830	2.246300525
2831	2.246279487
2832	2.246257816
2833	2.246230565
2834	2.246228107
2835	2.246232668
2836	2.246244881
2837	2.246248706
2838	2.24624035
2839	2.246231493
2840	2.246238707
2841	2.246240238
2842	2.246236336
2843	2.246222839
2844	2.246222497
2845	2.246221071
2846	2.246220234
2847	2.246208577
2848	2.246180276
2849	2.246175629
2850	2.246144612
2851	2.24613182
2852	2.246134249
2853	2.246145982
2854	2.246120212
2855	2.246096148
2856	2.246096277
2857	2.246096386
2858	2.24608996
2859	2.246090449
2860	2.246099162
2861	2.246086855
2862	2.246027688
2863	2.246021239
2864	2.24604084
2865	2.246032399
2866	2.245950952
2867	2.245912503
2868	2.245908735
2869	2.245898043
2870	2.245854178
2871	2.245848244
2872	2.245839967
2873	2.245879452
2874	2.245856193
2875	2.245826319
2876	2.245820049
2877	2.245815186
2878	2.245784685
2879	2.245784596
2880	2.245779406
2881	2.245772912
2882	2.245738668
2883	2.245730881
2884	2.245642799
2885	2.245641773
2886	2.245648913
2887	2.245643905
2888	2.245624487
2889	2.245614448
2890	2.245579561
2891	2.24557441
2892	2.245575886
2893	2.245548717
2894	2.245537349
2895	2.245522797
2896	2.245484277
2897	2.24547429
2898	2.245471925
2899	2.24547458
2900	2.245475832
2901	2.24544953
2902	2.245441673
2903	2.245401259
2904	2.24539113
2905	2.245385568
2906	2.245388702
2907	2.245385884
2908	2.245375737
2909	2.245379038
2910	2.245381017
2911	2.245294655
2912	2.245297502
2913	2.245310159
2914	2.245305229
2915	2.245307466
2916	2.24526436
2917	2.245258341
2918	2.245234405
2919	2.245239708
2920	2.245236111
2921	2.24522336
2922	2.245233889
2923	2.24522889
2924	2.245228623
2925	2.245217758
2926	2.245201007
2927	2.245189552
2928	2.245196729
2929	2.245178086
2930	2.245184669
2931	2.245196112
2932	2.245177818
2933	2.245163807
2934	2.245158231
2935	2.245174426
2936	2.245156649
2937	2.245152222
2938	2.245142572
2939	2.24510216
2940	2.245099282
2941	2.245073688
2942	2.245053965
2943	2.245062666
2944	2.245062689
2945	2.245056736
2946	2.245054878
2947	2.245064003
2948	2.24506411
2949	2.24508754
2950	2.245081507
2951	2.245081924
2952	2.245099057
2953	2.245110698
2954	2.245098402
2955	2.245096956
2956	2.245094249
2957	2.245049885
2958	2.245017212
2959	2.245006647
2960	2.245019185
2961	2.24501142
2962	2.245009905
2963	2.245009865
2964	2.244978141
2965	2.244963952
2966	2.244942366
2967	2.24494162
2968	2.244938227
2969	2.244948258
2970	2.244944607
2971	2.244950676
2972	2.244960296
2973	2.244963329
2974	2.24495587
2975	2.244957959
2976	2.24494934
2977	2.244955824
2978	2.244957676
2979	2.244948274
2980	2.24495038
2981	2.244965166
2982	2.244953965
2983	2.244933512
2984	2.244927751
2985	2.244918598
2986	2.244907634
2987	2.244908108
2988	2.244898151
2989	2.244899771
2990	2.244878802
2991	2.244870502
2992	2.244870633
2993	2.244842398
2994	2.244848197
2995	2.244850616
2996	2.244841683
2997	2.24483069
2998	2.24481407
2999	2.2448058
3000	2.244807472
3001	2.244814102
3002	2.244794445
3003	2.244796344
3004	2.24481562
3005	2.244812233
3006	2.244762255
3007	2.24477239
3008	2.244770482
3009	2.244755421
3010	2.24475743
3011	2.244746843
3012	2.244703697
3013	2.244692909
3014	2.244697784
3015	2.244708937
3016	2.244721776
3017	2.244709556
3018	2.244715805
3019	2.244704288
3020	2.244657741
3021	2.244655253
3022	2.244648159
3023	2.244629378
3024	2.244639538
3025	2.244628247
3026	2.244629948
3027	2.244611008
3028	2.244605777
3029	2.244600576
3030	2.24460192
3031	2.244606323
3032	2.244593158
3033	2.244612495
3034	2.244598483
3035	2.244603197
3036	2.244596056
3037	2.244568862
3038	2.244594057
3039	2.244552898
3040	2.24455851
3041	2.244558428
3042	2.24456172
3043	2.244559817
3044	2.244557482
3045	2.244546735
3046	2.244549922
3047	2.244545221
3048	2.244517807
3049	2.244503044
3050	2.244491546
3051	2.244492538
3052	2.244476708
3053	2.244477206
3054	2.24446248
3055	2.244434512
3056	2.244439631
3057	2.244422468
3058	2.244410581
3059	2.24439391
3060	2.244390048
3061	2.244389002
3062	2.244388985
3063	2.244393446
3064	2.244382956
3065	2.244385631
3066	2.244370348
3067	2.244387906
3068	2.244378492
3069	2.244351622
3070	2.244350654
3071	2.244332928
3072	2.244310847
3073	2.244301427
3074	2.244288542
3075	2.244280115
3076	2.244262474
3077	2.244267607
3078	2.244261866
3079	2.244253094
3080	2.244236233
3081	2.244255562
3082	2.244232259
3083	2.244221953
3084	2.244221906
3085	2.244229999
3086	2.244230512
3087	2.24422204
3088	2.244226486
3089	2.24418164
3090	2.244171741
3091	2.244197261
3092	2.244201206
3093	2.24419734
3094	2.244142907
3095	2.244158614
3096	2.244159357
3097	2.244167626
3098	2.244182957
3099	2.244185475
3100	2.244191934
3101	2.244196531
3102	2.244174252
3103	2.244164491
3104	2.244154752
3105	2.244143035
3106	2.244138024
3107	2.244142351
3108	2.244125239
3109	2.244131137
3110	2.24412833
3111	2.244127844
3112	2.244124049
3113	2.244128439
3114	2.244138098
3115	2.244132268
3116	2.244126545
3117	2.244123366
3118	2.244131746
3119	2.244123869
3120	2.244133194
3121	2.244122707
3122	2.244127496
3123	2.244145162
3124	2.244150716
3125	2.24411338
3126	2.244097909
3127	2.24410565
3128	2.24406986
3129	2.244056663
3130	2.244078995
3131	2.24407767
3132	2.244075077
3133	2.244079826
3134	2.244072906
3135	2.244083423
3136	2.244072628
3137	2.24405403
3138	2.244055229
3139	2.244066058
3140	2.244042132
3141	2.244043187
3142	2.24404459
3143	2.24405317
3144	2.24405588
3145	2.244040147
3146	2.244038907
3147	2.244020169
3148	2.244000844
3149	2.243998806
3150	2.243997022
3151	2.243984329
3152	2.243999265
3153	2.243994178
3154	2.243986643
3155	2.243980693
3156	2.243983428
3157	2.243972953
3158	2.243950126
3159	2.243945396
3160	2.24392378
3161	2.243906252
3162	2.24391625
3163	2.243895182
3164	2.243878379
3165	2.243868912
3166	2.243869
3167	2.243874855
3168	2.243872841
3169	2.243849191
3170	2.243863219
3171	2.243828574
3172	2.243814563
3173	2.243817946
3174	2.243806187
3175	2.243795162
3176	2.243790424
3177	2.243792933
3178	2.243795834
3179	2.243741144
3180	2.243665267
3181	2.24367532
3182	2.243669124
3183	2.243669946
3184	2.243659749
3185	2.243637849
3186	2.243638784
3187	2.243610222
3188	2.243611637
3189	2.243612862
3190	2.243615919
3191	2.243606439
3192	2.24359546
3193	2.243592354
3194	2.243577644
3195	2.243586606
3196	2.243567441
3197	2.243554785
3198	2.243544962
3199	2.243545851
3200	2.243557898
3201	2.243556117
3202	2.243521583
3203	2.243445125
3204	2.243442245
3205	2.243441372
3206	2.243452576
3207	2.243420192
3208	2.243419125
3209	2.243412927
3210	2.24341323
3211	2.243401935
3212	2.243381093
3213	2.243383339
3214	2.243355945
3215	2.243334542
3216	2.243334693
3217	2.243334427
